Open time,Unnamed: 0,Open time,Open time.1,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy volume,Taker buy quote asset volume,Ignore.,Balance,Minimal balance,USDT,BTC,Loaned USDT,Loaned BTC,Pos,Actions,Return rate,Return rate with comm
2019-10-27 08:30:00,111,2019-10-27 08:30:00,2019-10-27 08:30:00,9152.0,9161.0,9151.0,9155.78,134.106,2019-10-27 08:34:59.999,1227921.36893,238.0,75.634,692539.74103,0,9998.001853327423,9997.94742786268,9499.9,0.054425464742943935,0.0,0.0,11152.0,,,
2019-10-27 08:35:00,112,2019-10-27 08:35:00,2019-10-27 08:35:00,9155.04,9170.0,9155.04,9170.0,67.364,2019-10-27 08:39:59.999,617396.4711,243.0,43.826,401703.90051,0,9998.16730674024,9998.16730674024,9499.9,0.054425464742943935,0.0,0.0,11155.04,,,
2019-10-27 08:40:00,113,2019-10-27 08:40:00,2019-10-27 08:40:00,9170.0,9177.25,9153.63,9153.69,113.468,2019-10-27 08:44:59.999,1039940.15152,310.0,52.99,485523.71372,0,9998.981511692795,9998.090566834953,9499.9,0.054425464742943935,0.0,0.0,11170.0,,,
2019-10-27 08:45:00,114,2019-10-27 08:45:00,2019-10-27 08:45:00,9155.99,9167.68,9155.99,9166.96,37.054,2019-10-27 08:49:59.999,339404.89643,128.0,22.287,204127.76854,0,9998.219010931747,9998.219010931747,9499.9,0.054425464742943935,0.0,0.0,11155.99,,,
2019-10-27 08:50:00,115,2019-10-27 08:50:00,2019-10-27 08:50:00,9165.0,9183.0,9163.0,9181.58,89.813,2019-10-27 08:54:59.999,824166.79559,206.0,50.748,465773.58714,0,9998.70938436908,9998.600533439594,9499.9,0.054425464742943935,0.0,0.0,11165.0,,,
2019-10-27 08:55:00,116,2019-10-27 08:55:00,2019-10-27 08:55:00,9182.0,9185.0,9173.03,9178.4,101.651,2019-10-27 08:59:59.999,933130.42678,267.0,10.892,99984.04941,0,9999.63461726971,9999.146420850966,9499.9,0.054425464742943935,0.0,0.0,11182.0,,,
2019-10-27 09:00:00,117,2019-10-27 09:00:00,2019-10-27 09:00:00,9177.42,9229.98,9177.42,9209.34,482.286,2019-10-27 09:04:59.999,4435645.77901,732.0,390.45,3591175.06095,0,9999.385348641188,9999.385348641188,9499.9,0.054425464742943935,0.0,0.0,11177.42,,,
2019-10-27 09:05:00,118,2019-10-27 09:05:00,2019-10-27 09:05:00,9207.11,9208.55,9180.72,9191.17,196.604,2019-10-27 09:09:59.999,1807384.80291,447.0,81.408,748030.63597,0,10001.001240689406,9999.56495267484,9499.9,0.054425464742943935,0.0,0.0,11207.11,,,
2019-10-27 09:10:00,119,2019-10-27 09:10:00,2019-10-27 09:10:00,9189.38,9191.88,9172.0,9177.76,235.584,2019-10-27 09:14:59.999,2162952.61729,356.0,74.118,680632.21429,0,10000.036277199513,9999.09036262228,9499.9,0.054425464742943935,0.0,0.0,11189.38,,,
2019-10-27 09:15:00,120,2019-10-27 09:15:00,2019-10-27 09:15:00,9177.75,9188.6,9154.0,9160.09,245.303,2019-10-27 09:19:59.999,2250191.27731,566.0,75.715,694298.84928,0,9999.403309044554,9998.11070425691,9499.9,0.054425464742943935,0.0,0.0,11177.75,,,
2019-10-27 09:20:00,121,2019-10-27 09:20:00,2019-10-27 09:20:00,9161.59,9172.98,9154.0,9172.98,104.335,2019-10-27 09:24:59.999,956189.12371,324.0,63.527,582267.36467,0,9998.523793534307,9998.11070425691,9499.9,0.054425464742943935,0.0,0.0,11161.59,,,
2019-10-27 09:25:00,122,2019-10-27 09:25:00,2019-10-27 09:25:00,9172.43,9177.11,9158.04,9173.94,48.366,2019-10-27 09:29:59.999,443363.38422,192.0,34.249,313983.23293,0,9999.113765572121,9998.33058313447,9499.9,0.054425464742943935,0.0,0.0,11172.43,,,
2019-10-27 09:30:00,123,2019-10-27 09:30:00,2019-10-27 09:30:00,9171.75,9189.0,9171.75,9185.0,121.241,2019-10-27 09:34:59.999,1113321.05332,373.0,54.156,497187.35682,0,9999.076756256096,9999.076756256096,9499.9,0.054425464742943935,0.0,0.0,11171.75,,,
2019-10-27 09:35:00,124,2019-10-27 09:35:00,2019-10-27 09:35:00,9185.0,9185.61,9170.0,9173.8,97.857,2019-10-27 09:39:59.999,898108.96442,225.0,35.548,326185.24304,0,9999.79789366394,9998.981511692795,9499.9,0.054425464742943935,0.0,0.0,11185.0,,,
2019-10-27 09:40:00,125,2019-10-27 09:40:00,2019-10-27 09:40:00,9173.8,9173.81,9152.7,9160.04,125.829,2019-10-27 09:44:59.999,1152971.72387,341.0,57.266,524777.37511,0,9999.188328458818,9998.039951152743,9499.9,0.054425464742943935,0.0,0.0,11173.8,,,
2019-10-27 09:45:00,126,2019-10-27 09:45:00,2019-10-27 09:45:00,9161.97,9172.0,9155.0,9155.0,66.111,2019-10-27 09:49:59.999,605916.85711,186.0,23.851,218651.6491,0,9998.544475210909,9998.165129721652,9499.9,0.054425464742943935,0.0,0.0,11161.97,,,
2019-10-27 09:50:00,127,2019-10-27 09:50:00,2019-10-27 09:50:00,9156.9,9166.0,9151.0,9153.01,51.89,2019-10-27 09:54:59.999,475246.98053,173.0,33.744,309110.05907,0,9998.268538104663,9997.94742786268,9499.9,0.054425464742943935,0.0,0.0,11156.9,,,
2019-10-27 09:55:00,128,2019-10-27 09:55:00,2019-10-27 09:55:00,9151.13,9158.0,9136.94,9158.0,187.421,2019-10-27 09:59:59.999,1714213.02092,414.0,106.166,971014.94976,0,9997.954503173096,9997.182205828394,9499.9,0.054425464742943935,0.0,0.0,11151.13,,,
2019-10-27 10:00:00,129,2019-10-27 10:00:00,2019-10-27 10:00:00,9158.01,9183.4,9157.25,9183.4,220.398,2019-10-27 10:04:59.999,2021561.66844,521.0,98.693,905291.36508,0,9998.328950370527,9998.287587017323,9499.9,0.054425464742943935,0.0,0.0,11158.01,,,
2019-10-27 10:05:00,130,2019-10-27 10:05:00,2019-10-27 10:05:00,9183.4,9190.0,9174.72,9182.0,169.18,2019-10-27 10:09:59.999,1553520.39061,350.0,91.487,840278.67192,0,9999.710812920352,9999.238399886382,9499.9,0.054425464742943935,0.0,0.0,11183.4,,,
2019-10-27 10:10:00,131,2019-10-27 10:10:00,2019-10-27 10:10:00,9182.45,9183.33,9175.0,9177.95,69.652,2019-10-27 10:14:59.999,639277.09354,160.0,23.06,211666.10142,0,9999.659108728845,9999.25363901651,9499.9,0.054425464742943935,0.0,0.0,11182.45,,,
2019-10-27 10:15:00,132,2019-10-27 10:15:00,2019-10-27 10:15:00,9175.73,9186.97,9171.79,9176.09,140.33,2019-10-27 10:19:59.999,1288168.28678,264.0,63.158,579659.0551,0,9999.293369605773,9999.078933274686,9499.9,0.054425464742943935,0.0,0.0,11175.73,,,
2019-10-27 10:20:00,133,2019-10-27 10:20:00,2019-10-27 10:20:00,9175.11,9186.89,9175.1,9183.2,34.864,2019-10-27 10:24:59.999,320190.31489,135.0,15.55,142824.24281,0,9999.259625817633,9999.259081562985,9499.9,0.054425464742943935,0.0,0.0,11175.11,,,
2019-10-27 10:25:00,134,2019-10-27 10:25:00,2019-10-27 10:25:00,9183.22,9185.79,9165.31,9169.12,120.035,2019-10-27 10:29:59.999,1101159.58536,312.0,57.691,529205.92452,0,9999.701016336698,9998.726256263151,9499.9,0.054425464742943935,0.0,0.0,11183.22,,,
2019-10-27 10:30:00,135,2019-10-27 10:30:00,2019-10-27 10:30:00,9169.31,9188.6,9169.12,9188.6,75.124,2019-10-27 10:34:59.999,689747.26078,253.0,52.789,484686.23239,0,9998.943958122123,9998.933617283821,9499.9,0.054425464742943935,0.0,0.0,11169.31,,,
2019-10-27 10:35:00,136,2019-10-27 10:35:00,2019-10-27 10:35:00,9188.6,9229.89,9188.6,9225.23,341.058,2019-10-27 10:39:59.999,3140635.54626,801.0,206.047,1897127.20168,0,9999.993825337015,9999.993825337015,9499.9,0.054425464742943935,0.0,0.0,11188.6,,,
2019-10-27 10:40:00,137,2019-10-27 10:40:00,2019-10-27 10:40:00,9222.87,9255.83,9216.0,9240.2,539.82,2019-10-27 10:44:59.999,4985838.44893,1163.0,275.822,2547541.12094,0,10001.858986013754,10001.485083070971,9499.9,0.054425464742943935,0.0,0.0,11222.87,0,0.003231425567479081,0.002830779282365585
2019-10-27 10:45:00,138,2019-10-27 10:45:00,2019-10-27 10:45:00,9240.2,9248.31,9215.0,9217.57,430.188,2019-10-27 10:49:59.999,3968722.04115,714.0,227.783,2101192.03868,0,10001.415389641183,10001.415389641183,10001.415389641183,0.0,0.0,0.0,9240.2,,,
2019-10-27 10:50:00,139,2019-10-27 10:50:00,2019-10-27 10:50:00,9217.52,9290.0,9215.45,9270.49,503.118,2019-10-27 10:54:59.999,4655899.8178,1158.0,318.496,2946383.3331,0,10001.415389641183,10001.415389641183,10001.415389641183,0.0,0.0,0.0,9217.52,,,
2019-10-27 10:55:00,140,2019-10-27 10:55:00,2019-10-27 10:55:00,9270.03,9278.76,9237.13,9241.01,261.608,2019-10-27 10:59:59.999,2422421.04683,759.0,100.615,932235.91442,0,10001.415389641183,10001.415389641183,10001.415389641183,0.0,0.0,0.0,9270.03,,,
2019-10-27 11:00:00,141,2019-10-27 11:00:00,2019-10-27 11:00:00,9243.97,9304.08,9243.97,9274.81,534.415,2019-10-27 11:04:59.999,4959573.66033,1272.0,279.819,2596692.60527,0,10001.415389641183,10001.415389641183,10001.415389641183,0.0,0.0,0.0,9243.97,,,
2019-10-27 11:05:00,142,2019-10-27 11:05:00,2019-10-27 11:05:00,9274.81,9278.76,9255.0,9265.08,229.48,2019-10-27 11:09:59.999,2126160.48231,561.0,113.51,1051697.51629,0,10001.415389641183,10001.415389641183,10001.415389641183,0.0,0.0,0.0,9274.81,,,
2019-10-27 11:10:00,143,2019-10-27 11:10:00,2019-10-27 11:10:00,9264.53,9265.08,9241.0,9248.0,299.059,2019-10-27 11:14:59.999,2766251.40728,657.0,143.214,1324421.8839,0,10001.415389641183,10001.415389641183,10001.415389641183,0.0,0.0,0.0,9264.53,,,
2019-10-27 11:15:00,144,2019-10-27 11:15:00,2019-10-27 11:15:00,9249.0,9266.27,9232.0,9232.0,251.1,2019-10-27 11:19:59.999,2322275.0719,558.0,89.536,828237.42343,0,10001.415389641183,10001.415389641183,10001.415389641183,0.0,0.0,0.0,9249.0,,,
2019-10-27 11:20:00,145,2019-10-27 11:20:00,2019-10-27 11:20:00,9232.0,9251.41,9231.0,9245.0,211.998,2019-10-27 11:24:59.999,1958368.74387,476.0,123.819,1143874.0385,0,10001.415389641183,10001.415389641183,10001.415389641183,0.0,0.0,0.0,9232.0,,,
2019-10-27 11:25:00,146,2019-10-27 11:25:00,2019-10-27 11:25:00,9245.01,9247.06,9226.0,9229.0,135.348,2019-10-27 11:29:59.999,1249733.20005,496.0,58.191,537289.34992,0,10001.415389641183,10001.415389641183,10001.415389641183,0.0,0.0,0.0,9245.01,,,
2019-10-27 11:30:00,147,2019-10-27 11:30:00,2019-10-27 11:30:00,9228.98,9244.12,9225.0,9236.9,154.553,2019-10-27 11:34:59.999,1427239.67195,350.0,66.197,611379.6501,0,10001.415389641183,10001.415389641183,10001.415389641183,0.0,0.0,0.0,9228.98,,,
2019-10-27 11:35:00,148,2019-10-27 11:35:00,2019-10-27 11:35:00,9236.69,9277.31,9236.69,9271.0,207.738,2019-10-27 11:39:59.999,1922349.23657,479.0,145.947,1350825.93766,0,10001.415389641183,10001.415389641183,10001.415389641183,0.0,0.0,0.0,9236.69,,,
2019-10-27 11:40:00,149,2019-10-27 11:40:00,2019-10-27 11:40:00,9266.24,9268.0,9247.51,9255.44,208.369,2019-10-27 11:44:59.999,1929132.10615,492.0,72.326,669692.08185,0,10001.415389641183,10001.415389641183,10001.415389641183,0.0,0.0,0.0,9266.24,,,
2019-10-27 11:45:00,150,2019-10-27 11:45:00,2019-10-27 11:45:00,9256.0,9277.0,9256.0,9277.0,151.418,2019-10-27 11:49:59.999,1403707.16426,419.0,64.799,600754.72026,0,10001.415389641183,10001.415389641183,10001.415389641183,0.0,0.0,0.0,9256.0,,,
2019-10-27 11:50:00,151,2019-10-27 11:50:00,2019-10-27 11:50:00,9276.98,9287.08,9262.05,9262.61,137.368,2019-10-27 11:54:59.999,1274088.59323,471.0,67.537,626569.92937,0,10001.415389641183,10001.415389641183,10001.415389641183,0.0,0.0,0.0,9276.98,,,
2019-10-27 11:55:00,152,2019-10-27 11:55:00,2019-10-27 11:55:00,9264.5,9267.49,9227.77,9238.0,210.87,2019-10-27 11:59:59.999,1949466.18853,607.0,91.188,843273.19718,0,10001.415389641183,10001.415389641183,10001.415389641183,0.0,0.0,0.0,9264.5,,,
2019-10-27 12:00:00,153,2019-10-27 12:00:00,2019-10-27 12:00:00,9239.54,9270.4,9236.11,9259.38,168.342,2019-10-27 12:04:59.999,1557603.34982,497.0,98.667,912781.40154,0,10001.415389641183,10001.415389641183,10001.415389641183,0.0,0.0,0.0,9239.54,,,
2019-10-27 12:05:00,154,2019-10-27 12:05:00,2019-10-27 12:05:00,9259.38,9274.54,9252.2,9264.45,162.382,2019-10-27 12:09:59.999,1504071.66678,419.0,78.004,722535.37905,0,10001.415389641183,10001.415389641183,10001.415389641183,0.0,0.0,0.0,9259.38,,,
2019-10-27 12:10:00,155,2019-10-27 12:10:00,2019-10-27 12:10:00,9260.94,9303.67,9260.93,9299.96,422.108,2019-10-27 12:14:59.999,3921198.48562,876.0,255.332,2372112.72279,0,10001.415389641183,10001.415389641183,10001.415389641183,0.0,0.0,0.0,9260.94,,,
2019-10-27 12:15:00,156,2019-10-27 12:15:00,2019-10-27 12:15:00,9299.96,9344.88,9282.18,9299.46,788.162,2019-10-27 12:19:59.999,7342054.38634,1639.0,447.016,4165354.26505,0,10001.415389641183,10001.415389641183,10001.415389641183,0.0,0.0,0.0,9299.96,,,
2019-10-27 12:20:00,157,2019-10-27 12:20:00,2019-10-27 12:20:00,9304.1,9320.08,9284.54,9284.8,284.148,2019-10-27 12:24:59.999,2642706.33944,621.0,115.725,1076032.9109,0,10001.415389641183,10001.415389641183,10001.415389641183,0.0,0.0,0.0,9304.1,OrderType.OPEN_SHORT,,
2019-10-27 12:25:00,158,2019-10-27 12:25:00,2019-10-27 12:25:00,9284.8,9309.0,9284.25,9304.14,165.763,2019-10-27 12:29:59.999,1541381.7823,378.0,69.519,646393.26402,0,10002.103704861314,10000.802369878265,10501.386144969345,-0.05377417285326882,0.0,0.0,7284.799999999999,,,
2019-10-27 12:30:00,159,2019-10-27 12:30:00,2019-10-27 12:30:00,9304.16,9306.12,9279.43,9294.19,161.373,2019-10-27 12:34:59.999,1499464.60953,406.0,66.416,617101.23356,0,10001.062636874874,10000.957239496083,10501.386144969345,-0.05377417285326882,0.0,0.0,7304.16,,,
2019-10-27 12:35:00,160,2019-10-27 12:35:00,2019-10-27 12:35:00,9296.21,9347.76,9289.45,9336.13,558.586,2019-10-27 12:39:59.999,5210087.24845,1124.0,249.375,2325461.22538,0,10001.490141549059,9998.718082938472,10501.386144969345,-0.05377417285326882,0.0,0.0,7296.209999999999,,,
2019-10-27 12:40:00,161,2019-10-27 12:40:00,2019-10-27 12:40:00,9336.16,9394.82,9332.77,9390.24,967.816,2019-10-27 12:44:59.999,9065134.35302,2012.0,538.248,5041788.71509,0,9999.34186334357,9996.187470363999,10501.386144969345,-0.05377417285326882,0.0,0.0,7336.16,,,
2019-10-27 12:45:00,162,2019-10-27 12:45:00,2019-10-27 12:45:00,9392.85,9432.24,9370.0,9374.62,1378.711,2019-10-27 12:49:59.999,12958797.66839,2709.0,700.331,6584379.02024,0,9996.29340548452,9994.175240815828,10501.386144969345,-0.05377417285326882,0.0,0.0,7392.85,,,
2019-10-27 12:50:00,163,2019-10-27 12:50:00,2019-10-27 12:50:00,9374.62,9386.68,9352.0,9386.24,661.229,2019-10-27 12:54:59.999,6196407.34365,1372.0,310.838,2913128.89416,0,9997.273708655634,9996.625192131023,10501.386144969345,-0.05377417285326882,0.0,0.0,7374.620000000001,,,
2019-10-27 12:55:00,164,2019-10-27 12:55:00,2019-10-27 12:55:00,9385.44,9406.84,9375.94,9390.38,350.9,2019-10-27 12:59:59.999,3296144.36352,743.0,199.169,1870940.06201,0,9996.691872105363,9995.541104806302,10501.386144969345,-0.05377417285326882,0.0,0.0,7385.4400000000005,,,
2019-10-27 13:00:00,165,2019-10-27 13:00:00,2019-10-27 13:00:00,9397.04,9472.87,9395.31,9471.21,993.248,2019-10-27 13:04:59.999,9368483.14453,2011.0,568.413,5361749.22091,0,9996.068091700265,9991.9903961728,10501.386144969345,-0.05377417285326882,0.0,0.0,7397.040000000001,,,
2019-10-27 13:05:00,166,2019-10-27 13:05:00,2019-10-27 13:05:00,9469.2,9518.0,9440.0,9448.33,1624.325,2019-10-27 13:09:59.999,15397913.73226,3366.0,750.327,7115291.3436,0,9992.187747387172,9989.563567751933,10501.386144969345,-0.05377417285326882,0.0,0.0,7469.200000000001,,,
2019-10-27 13:10:00,167,2019-10-27 13:10:00,2019-10-27 13:10:00,9449.42,9500.0,9422.25,9465.0,839.577,2019-10-27 13:14:59.999,7943174.76605,1773.0,438.43,4147842.35521,0,9993.25140052621,9990.53150286329,10501.386144969345,-0.05377417285326882,0.0,0.0,7449.42,,,
2019-10-27 13:15:00,168,2019-10-27 13:15:00,2019-10-27 13:15:00,9465.83,9623.25,9465.83,9563.83,2134.711,2019-10-27 13:19:59.999,20412650.72438,4446.0,1282.119,12257638.37854,0,9992.368966349688,9983.903836059126,10501.386144969345,-0.05377417285326882,0.0,0.0,7465.83,,,
2019-10-27 13:20:00,169,2019-10-27 13:20:00,2019-10-27 13:20:00,9563.36,9666.0,9551.6,9610.98,1831.082,2019-10-27 13:24:59.999,17591848.9372,3964.0,929.523,8932113.17038,0,9987.124371271308,9981.604990169648,10501.386144969345,-0.05377417285326882,0.0,0.0,7563.360000000001,,,
2019-10-27 13:25:00,170,2019-10-27 13:25:00,2019-10-27 13:25:00,9610.97,9641.57,9533.0,9596.62,1593.821,2019-10-27 13:29:59.999,15283479.33697,3016.0,702.637,6744036.57616,0,9984.564182901764,9982.918693212454,10501.386144969345,-0.05377417285326882,0.0,0.0,7610.969999999999,,,
2019-10-27 13:30:00,171,2019-10-27 13:30:00,2019-10-27 13:30:00,9596.62,9599.2,9357.82,9435.93,3533.949,2019-10-27 13:34:59.999,33460264.55343,6216.0,1538.648,14563729.57091,0,9985.335842282208,9985.197104916248,10501.386144969345,-0.05377417285326882,0.0,0.0,7596.620000000001,,,
2019-10-27 13:35:00,172,2019-10-27 13:35:00,2019-10-27 13:35:00,9435.34,9468.0,9400.0,9457.75,989.326,2019-10-27 13:39:59.999,9333547.53879,2639.0,464.535,4384001.69755,0,9994.008540879984,9992.252276394596,10501.386144969345,-0.05377417285326882,0.0,0.0,7435.34,,,
2019-10-27 13:40:00,173,2019-10-27 13:40:00,2019-10-27 13:40:00,9454.63,9470.0,9368.23,9377.65,1156.339,2019-10-27 13:44:59.999,10890111.28134,2468.0,558.205,5258184.74406,0,9992.971237085643,9992.14472804889,10501.386144969345,-0.05377417285326882,0.0,0.0,7454.629999999999,,,
2019-10-27 13:45:00,174,2019-10-27 13:45:00,2019-10-27 13:45:00,9377.61,9380.0,9221.81,9289.01,3442.976,2019-10-27 13:49:59.999,32048004.38215,6273.0,1404.195,13073483.68709,0,9997.112923878803,9996.984403605684,10501.386144969345,-0.05377417285326882,0.0,0.0,7377.610000000001,,,
2019-10-27 13:50:00,175,2019-10-27 13:50:00,2019-10-27 13:50:00,9292.21,9348.64,9266.0,9306.71,1832.503,2019-10-27 13:54:59.999,17051307.7441,3087.0,1016.474,9458956.81208,0,10001.705238240473,9998.670761666363,10501.386144969345,-0.05377417285326882,0.0,0.0,7292.209999999999,,,
2019-10-27 13:55:00,176,2019-10-27 13:55:00,2019-10-27 13:55:00,9306.14,9315.64,9256.58,9283.98,1342.49,2019-10-27 13:59:59.999,12462802.11914,2541.0,573.821,5327028.27876,0,10000.956164012627,10000.44530937052,10501.386144969345,-0.05377417285326882,0.0,0.0,7306.139999999999,,,
2019-10-27 14:00:00,177,2019-10-27 14:00:00,2019-10-27 14:00:00,9284.77,9330.0,9281.0,9308.26,654.623,2019-10-27 14:04:59.999,6095405.90357,1334.0,351.308,3271202.46539,0,10002.1053180865,9999.673112248347,10501.386144969345,-0.05377417285326882,0.0,0.0,7284.77,,,
2019-10-27 14:05:00,178,2019-10-27 14:05:00,2019-10-27 14:05:00,9309.3,9314.48,9276.65,9301.62,639.774,2019-10-27 14:09:59.999,5946015.37585,1275.0,318.586,2960783.59681,0,10000.78623762641,10000.50768741103,10501.386144969345,-0.05377417285326882,0.0,0.0,7309.299999999999,,,
2019-10-27 14:10:00,179,2019-10-27 14:10:00,2019-10-27 14:10:00,9299.77,9335.64,9299.77,9325.78,332.696,2019-10-27 14:14:59.999,3101252.32859,804.0,187.085,1743809.09875,0,10001.2987054937,9999.369825913454,10501.386144969345,-0.05377417285326882,0.0,0.0,7299.77,,,
2019-10-27 14:15:00,180,2019-10-27 14:15:00,2019-10-27 14:15:00,9325.86,9328.98,9287.59,9287.59,477.479,2019-10-27 14:19:59.999,4444320.98465,927.0,225.29,2096514.72268,0,9999.89573732396,9999.727961904657,10501.386144969345,-0.05377417285326882,0.0,0.0,7325.860000000001,,,
2019-10-27 14:20:00,181,2019-10-27 14:20:00,2019-10-27 14:20:00,9287.64,9318.62,9287.59,9301.64,286.597,2019-10-27 14:24:59.999,2666010.79396,645.0,166.115,1545341.5796,0,10001.950986210411,10000.285062335417,10501.386144969345,-0.05377417285326882,0.0,0.0,7287.639999999999,,,
2019-10-27 14:25:00,182,2019-10-27 14:25:00,2019-10-27 14:25:00,9301.64,9303.98,9251.0,9271.93,757.91,2019-10-27 14:29:59.999,7028075.41808,1413.0,334.824,3105457.27123,0,10001.198147790466,10001.07231622599,10501.386144969345,-0.05377417285326882,0.0,0.0,7301.639999999999,,,
2019-10-27 14:30:00,183,2019-10-27 14:30:00,2019-10-27 14:30:00,9271.93,9276.26,9221.0,9222.03,456.579,2019-10-27 14:34:59.999,4223696.12316,932.0,199.786,1848624.34038,0,10002.795778465936,10002.562936297481,10501.386144969345,-0.05377417285326882,0.0,0.0,7271.93,,,
2019-10-27 14:35:00,184,2019-10-27 14:35:00,2019-10-27 14:35:00,9222.03,9278.0,9215.0,9273.93,819.351,2019-10-27 14:39:59.999,7579201.45064,1412.0,415.813,3845917.11488,0,10005.479109691314,10002.469369236716,10501.386144969345,-0.05377417285326882,0.0,0.0,7222.030000000001,,,
2019-10-27 14:40:00,185,2019-10-27 14:40:00,2019-10-27 14:40:00,9271.27,9309.71,9269.7,9300.91,454.241,2019-10-27 14:44:59.999,4221017.86964,870.0,224.279,2083960.36095,0,10002.83126942002,10000.76419021554,10501.386144969345,-0.05377417285326882,0.0,0.0,7271.27,,,
2019-10-27 14:45:00,186,2019-10-27 14:45:00,2019-10-27 14:45:00,9300.91,9333.5,9297.09,9320.96,318.253,2019-10-27 14:49:59.999,2965075.59872,895.0,143.368,1336152.92769,0,10001.23740293665,9999.48490264336,10501.386144969345,-0.05377417285326882,0.0,0.0,7300.91,,,
2019-10-27 14:50:00,187,2019-10-27 14:50:00,2019-10-27 14:50:00,9320.03,9320.03,9295.24,9307.68,213.638,2019-10-27 14:54:59.999,1988564.21461,564.0,60.999,567709.34022,0,10000.209240751694,10000.209240751694,10501.386144969345,-0.05377417285326882,0.0,0.0,7320.030000000001,,,
2019-10-27 14:55:00,188,2019-10-27 14:55:00,2019-10-27 14:55:00,9304.51,9325.09,9303.16,9303.16,254.33,2019-10-27 14:59:59.999,2369255.77696,446.0,129.835,1209421.76495,0,10001.043815914376,9999.937143437057,10501.386144969345,-0.05377417285326882,0.0,0.0,7304.51,,,
2019-10-27 15:00:00,189,2019-10-27 15:00:00,2019-10-27 15:00:00,9303.17,9420.0,9303.17,9410.77,1148.223,2019-10-27 15:04:59.999,10756953.53227,1794.0,692.02,6483272.14534,0,10001.115873306,9994.833436691553,10501.386144969345,-0.05377417285326882,0.0,0.0,7303.17,,,
